,0,1,2,3,4
1205,0.050110724,-0.39750892,1.7584662,-0.6612873,-1.1046051
1206,0.050110724,-0.39750892,1.7584662,-0.6612873,-0.5909502
1207,0.050110724,-0.39750892,1.7584662,-0.6612873,-0.07729543
1208,0.050110724,-0.39750892,1.7584662,-0.6612873,0.43635938
1209,0.050110724,-0.39750892,1.7584662,-0.6612873,0.9500141
1210,-0.40001976,-0.07329509,-0.8438101,-0.6612873,-1.4871893
1211,-0.40001976,-0.07329509,-0.8438101,-0.6612873,-1.0620956
1212,-0.40001976,-0.07329509,-0.8438101,-0.6612873,-0.637002
1213,-0.40001976,-0.07329509,-0.8438101,-0.6612873,-0.21190841
1214,-0.40001976,-0.07329509,-0.8438101,-0.6612873,0.2131852
1215,0.6502847,0.25091872,-1.1040378,2.3726707,1.1625609
1216,-0.7001067,-0.07329509,-0.8438101,1.939248,0.63827884
1217,-0.7001067,-0.07329509,-0.8438101,1.939248,1.091712
1218,-0.7001067,-0.07329509,-0.8438101,1.939248,1.5451452
1219,-0.7001067,-0.07329509,-0.8438101,1.939248,1.9985785
1220,-0.7001067,-0.07329509,-0.8438101,1.939248,2.4520118
1221,0.20015422,0.25091872,-0.58358246,-1.0947099,-0.8920582
1222,0.20015422,0.25091872,-0.58358246,-1.0947099,-0.3996581
1223,0.20015422,0.25091872,-0.58358246,-1.0947099,0.09274202
1224,0.20015422,0.25091872,-0.58358246,-1.0947099,0.58514214
1225,0.20015422,0.25091872,-0.58358246,-1.0947099,1.0775422
1226,-0.40001976,-0.39750892,-0.58358246,-0.22786477,-0.97707695
1227,-0.40001976,-0.39750892,-0.58358246,-0.22786477,-0.77161497
1228,-0.40001976,-0.39750892,-0.58358246,-0.22786477,-0.56615305
1229,-0.40001976,-0.39750892,-0.58358246,-0.22786477,-0.3606912
1230,-0.40001976,-0.39750892,-0.58358246,-0.22786477,-0.15522927
1231,1.2504587,2.8446293,2.2789216,1.072403,-1.3880008
1232,1.2504587,2.8446293,2.2789216,1.072403,-0.6405445
1233,1.2504587,2.8446293,2.2789216,1.072403,0.10691181
1234,1.2504587,2.8446293,2.2789216,1.072403,0.85436815
1235,1.2504587,2.8446293,2.2789216,1.072403,1.6018244
1236,-0.55006325,-0.7217227,-0.32335484,-1.0947099,-0.21190841
1237,-0.55006325,-0.7217227,-0.32335484,-1.0947099,0.117539145
1238,-0.55006325,-0.7217227,-0.32335484,-1.0947099,0.4469867
1239,-0.55006325,-0.7217227,-0.32335484,-1.0947099,0.7764343
1240,-0.55006325,-0.7217227,-0.32335484,-1.0947099,1.1058818
1241,-1.3002807,-0.7217227,-1.1040378,-1.0947099,-1.1896238
1242,-1.3002807,-0.7217227,-1.1040378,-1.0947099,-0.8424639
1243,-1.3002807,-0.7217227,-1.1040378,-1.0947099,-0.49530414
1244,-1.3002807,-0.7217227,-1.1040378,-1.0947099,-0.14814436
1245,-1.3002807,-0.7217227,-1.1040378,-1.0947099,0.19901542
1246,0.20015422,0.25091872,0.9777834,0.6389804,-0.8495488
1247,0.20015422,0.25091872,0.9777834,0.6389804,-0.25087532
1248,0.20015422,0.25091872,0.9777834,0.6389804,0.3477982
1249,0.20015422,0.25091872,0.9777834,0.6389804,0.9464717
1250,0.20015422,0.25091872,0.9777834,0.6389804,1.5451452
1251,-0.24997625,-1.0459365,-0.58358246,-1.5281324,-1.6997361
1252,-0.24997625,-1.0459365,-0.58358246,-1.5281324,-1.2958972
1253,-0.24997625,-1.0459365,-0.58358246,-1.5281324,-0.8920582
1254,-0.24997625,-1.0459365,-0.58358246,-1.5281324,-0.48821923
1255,-0.24997625,-1.0459365,-0.58358246,-1.5281324,-0.08438033
1256,1.5505457,-0.39750892,-1.1040378,1.072403,1.1625609
1257,2.1507196,2.1962016,-0.32335484,0.20555778,-0.09855011
1258,2.1507196,2.1962016,-0.32335484,0.20555778,0.2946615
1259,2.1507196,2.1962016,-0.32335484,0.20555778,0.6878731
1260,2.1507196,2.1962016,-0.32335484,0.20555778,1.0810847
1261,2.1507196,2.1962016,-0.32335484,0.20555778,1.4742963
1262,1.8506327,1.2235602,0.45732805,2.3726707,0.24152479
1263,1.8506327,1.2235602,0.45732805,2.3726707,0.4753263
1264,1.8506327,1.2235602,0.45732805,2.3726707,0.7091278
1265,1.8506327,1.2235602,0.45732805,2.3726707,0.94292927
1266,1.8506327,1.2235602,0.45732805,2.3726707,1.1767308
1267,1.4005022,0.57513255,0.45732805,-0.6612873,0.45407164
1268,1.4005022,0.57513255,0.45732805,-0.6612873,0.94292927
1269,1.4005022,0.57513255,0.45732805,-0.6612873,1.4317869
1270,1.4005022,0.57513255,0.45732805,-0.6612873,1.9206446
1271,1.4005022,0.57513255,0.45732805,-0.6612873,2.4095023
1272,-1.3002807,-1.0459365,-0.58358246,-1.5281324,-2.294867
1273,-1.3002807,-1.0459365,-0.58358246,-1.5281324,-1.9477073
1274,-1.3002807,-1.0459365,-0.58358246,-1.5281324,-1.6005477
1275,-1.3002807,-1.0459365,-0.58358246,-1.5281324,-1.2533878
1276,-1.3002807,-1.0459365,-0.58358246,-1.5281324,-0.906228
1277,-0.40001976,0.25091872,-0.58358246,-0.6612873,-0.8778884
1278,-0.40001976,0.25091872,-0.58358246,-0.6612873,-0.36423364
1279,-0.40001976,0.25091872,-0.58358246,-0.6612873,0.14942117
1280,-0.40001976,0.25091872,-0.58358246,-0.6612873,0.663076
1281,-0.40001976,0.25091872,-0.58358246,-0.6612873,1.1767308
1282,-1.3002807,-1.0459365,2.799377,2.3726707,-0.013531386
1283,-1.3002807,-1.0459365,2.799377,2.3726707,0.15296361
1284,-1.3002807,-1.0459365,2.799377,2.3726707,0.3194586
1285,-1.3002807,-1.0459365,2.799377,2.3726707,0.48595366
1286,-1.3002807,-1.0459365,2.799377,2.3726707,0.65244865
1287,-1.9004546,-1.3701504,-0.58358246,-1.5281324,-1.5438684
1288,-1.9004546,-1.3701504,-0.58358246,-1.5281324,-1.1187749
1289,-1.9004546,-1.3701504,-0.58358246,-1.5281324,-0.6936812
1290,-1.9004546,-1.3701504,-0.58358246,-1.5281324,-0.26858756
1291,-1.9004546,-1.3701504,-0.58358246,-1.5281324,0.15650606
1292,0.8003282,-0.7217227,0.7175557,0.20555778,-1.2321332
1293,0.8003282,-0.7217227,0.7175557,0.20555778,-0.7361905
1294,0.8003282,-0.7217227,0.7175557,0.20555778,-0.240248
1295,0.8003282,-0.7217227,0.7175557,0.20555778,0.25569457
1296,0.8003282,-0.7217227,0.7175557,0.20555778,0.75163716
1297,0.050110724,-1.0459365,-1.1040378,-1.5281324,-1.6147174
1298,0.050110724,-1.0459365,-1.1040378,-1.5281324,-1.2427605
1299,0.050110724,-1.0459365,-1.1040378,-1.5281324,-0.87080353
1300,0.050110724,-1.0459365,-1.1040378,-1.5281324,-0.4988466
1301,0.050110724,-1.0459365,-1.1040378,-1.5281324,-0.12688969
1302,0.3501977,1.2235602,-0.58358246,-0.6612873,-0.49530414
1303,0.3501977,1.2235602,-0.58358246,-0.6612873,-0.14814436
1304,0.3501977,1.2235602,-0.58358246,-0.6612873,0.19901542
1305,0.3501977,1.2235602,-0.58358246,-0.6612873,0.54617524
1306,0.3501977,1.2235602,-0.58358246,-0.6612873,0.89333504
1307,0.3501977,2.8446293,1.2380109,2.8060932,-0.08438033
1308,0.3501977,2.8446293,1.2380109,2.8060932,0.60639685
1309,0.3501977,2.8446293,1.2380109,2.8060932,1.297174
1310,0.3501977,2.8446293,1.2380109,2.8060932,1.9879512
1311,0.3501977,2.8446293,1.2380109,2.8060932,2.6787283
1312,0.50024116,0.25091872,-0.58358246,-1.0947099,0.87916523
1313,0.9503717,0.25091872,-0.8438101,-1.5281324,0.92167455
1314,-0.40001976,-0.39750892,0.45732805,0.6389804,-0.49530414
1315,-0.40001976,-0.39750892,0.45732805,0.6389804,0.09274202
1316,-0.40001976,-0.39750892,0.45732805,0.6389804,0.6807882
1317,-0.40001976,-0.39750892,0.45732805,0.6389804,1.2688344
1318,-0.40001976,-0.39750892,0.45732805,0.6389804,1.8568807
1319,0.8003282,1.8719877,0.9777834,-0.6612873,-0.49530414
1320,0.8003282,1.8719877,0.9777834,-0.6612873,-0.15522927
1321,0.8003282,1.8719877,0.9777834,-0.6612873,0.18484564
1322,0.8003282,1.8719877,0.9777834,-0.6612873,0.5249206
1323,0.8003282,1.8719877,0.9777834,-0.6612873,0.8649955
1324,0.8003282,-0.07329509,0.19710042,1.072403,0.93584436
1325,0.3501977,0.57513255,0.45732805,0.6389804,0.85082567
1326,0.3501977,0.57513255,0.45732805,0.6389804,1.0952544
1327,0.3501977,0.57513255,0.45732805,0.6389804,1.3396833
1328,0.3501977,0.57513255,0.45732805,0.6389804,1.5841122
1329,0.3501977,0.57513255,0.45732805,0.6389804,1.828541
1330,1.7005892,0.89934635,-0.06312721,0.20555778,-0.7645301
1331,1.7005892,0.89934635,-0.06312721,0.20555778,-0.28275734
1332,1.7005892,0.89934635,-0.06312721,0.20555778,0.19901542
1333,1.7005892,0.89934635,-0.06312721,0.20555778,0.6807882
1334,1.7005892,0.89934635,-0.06312721,0.20555778,1.1625609
1335,-0.40001976,-1.0459365,-0.58358246,-0.6612873,-1.6288872
1336,-0.40001976,-1.0459365,-0.58358246,-0.6612873,-1.2533878
1337,-0.40001976,-1.0459365,-0.58358246,-0.6612873,-0.8778884
1338,-0.40001976,-1.0459365,-0.58358246,-0.6612873,-0.502389
1339,-0.40001976,-1.0459365,-0.58358246,-0.6612873,-0.12688969
1340,0.20015422,0.25091872,-0.32335484,0.6389804,-1.0195863
1341,0.20015422,0.25091872,-0.32335484,0.6389804,-0.5484408
1342,0.20015422,0.25091872,-0.32335484,0.6389804,-0.07729543
1343,0.20015422,0.25091872,-0.32335484,0.6389804,0.39385
1344,0.20015422,0.25091872,-0.32335484,0.6389804,0.8649955
1345,-0.24997625,-0.07329509,-1.1040378,-0.6612873,-1.3171519
1346,-0.24997625,-0.07329509,-1.1040378,-0.6612873,-0.8637186
1347,-0.24997625,-0.07329509,-1.1040378,-0.6612873,-0.41028544
1348,-0.24997625,-0.07329509,-1.1040378,-0.6612873,0.043147765
1349,-0.24997625,-0.07329509,-1.1040378,-0.6612873,0.496581
1350,-0.85015017,-0.07329509,0.45732805,0.6389804,-1.1046051
1351,-0.85015017,-0.07329509,0.45732805,0.6389804,-0.54135597
1352,-0.85015017,-0.07329509,0.45732805,0.6389804,0.021893082
1353,-0.85015017,-0.07329509,0.45732805,0.6389804,0.58514214
1354,-0.85015017,-0.07329509,0.45732805,0.6389804,1.1483911
1355,-1.0001937,-0.7217227,-0.8438101,-0.6612873,-0.52364373
1356,0.50024116,-1.3701504,-1.1040378,1.939248,-0.3394365
1357,0.50024116,-1.3701504,-1.1040378,1.939248,-0.20128107
1358,0.50024116,-1.3701504,-1.1040378,1.939248,-0.06312565
1359,0.50024116,-1.3701504,-1.1040378,1.939248,0.07502978
1360,0.50024116,-1.3701504,-1.1040378,1.939248,0.2131852
1361,-0.09993277,-1.0459365,-0.8438101,0.20555778,-0.93456763
1362,-0.09993277,-1.0459365,-0.8438101,0.20555778,-0.72910565
1363,-0.09993277,-1.0459365,-0.8438101,0.20555778,-0.52364373
1364,-0.09993277,-1.0459365,-0.8438101,0.20555778,-0.3181818
1365,-0.09993277,-1.0459365,-0.8438101,0.20555778,-0.1127199
1366,-1.0001937,0.25091872,-1.1040378,1.939248,0.65244865
1367,-1.0001937,0.25091872,-1.1040378,1.939248,1.1306789
1368,-1.0001937,0.25091872,-1.1040378,1.939248,1.6089092
1369,-1.0001937,0.25091872,-1.1040378,1.939248,2.0871396
1370,-1.0001937,0.25091872,-1.1040378,1.939248,2.56537
1371,-1.3002807,0.25091872,0.45732805,-1.5281324,-1.5155289
1372,-1.3002807,0.25091872,0.45732805,-1.5281324,-1.1825389
1373,-1.3002807,0.25091872,0.45732805,-1.5281324,-0.8495488
1374,-1.3002807,0.25091872,0.45732805,-1.5281324,-0.5165588
1375,-1.3002807,0.25091872,0.45732805,-1.5281324,-0.18356884
1376,0.8003282,-0.39750892,0.19710042,-0.22786477,0.8366559
1377,-0.09993277,-0.7217227,-0.06312721,-0.6612873,-1.2888123
1378,-0.09993277,-0.7217227,-0.06312721,-0.6612873,-0.86017615
1379,-0.09993277,-0.7217227,-0.06312721,-0.6612873,-0.43154013
1380,-0.09993277,-0.7217227,-0.06312721,-0.6612873,-0.0029040454
1381,-0.09993277,-0.7217227,-0.06312721,-0.6612873,0.42573202
1382,-1.3002807,-1.3701504,0.45732805,-0.22786477,-0.7645301
1383,-1.3002807,-1.3701504,0.45732805,-0.22786477,-0.5484408
1384,-1.3002807,-1.3701504,0.45732805,-0.22786477,-0.3323516
1385,-1.3002807,-1.3701504,0.45732805,-0.22786477,-0.11626235
1386,-1.3002807,-1.3701504,0.45732805,-0.22786477,0.09982691
1387,0.6502847,1.2235602,-0.32335484,0.6389804,-1.1329446
1388,0.6502847,1.2235602,-0.32335484,0.6389804,-0.54135597
1389,0.6502847,1.2235602,-0.32335484,0.6389804,0.050232656
1390,0.6502847,1.2235602,-0.32335484,0.6389804,0.6418213
1391,0.6502847,1.2235602,-0.32335484,0.6389804,1.2334099
1392,1.5505457,1.547774,1.2380109,0.20555778,-1.2746425
1393,1.5505457,1.547774,1.2380109,0.20555778,-0.51301634
1394,1.5505457,1.547774,1.2380109,0.20555778,0.24860968
1395,1.5505457,1.547774,1.2380109,0.20555778,1.0102358
1396,1.5505457,1.547774,1.2380109,0.20555778,1.7718618
1397,1.7005892,-0.07329509,0.19710042,0.6389804,1.2050703
1398,-0.40001976,-0.39750892,-1.1040378,-1.5281324,-1.5438684
1399,-0.40001976,-0.39750892,-1.1040378,-1.5281324,-1.1896238
1400,-0.40001976,-0.39750892,-1.1040378,-1.5281324,-0.83537906
1401,-0.40001976,-0.39750892,-1.1040378,-1.5281324,-0.48113436
1402,-0.40001976,-0.39750892,-1.1040378,-1.5281324,-0.12688969
1403,0.20015422,0.57513255,-0.32335484,-0.22786477,-0.7645301
1404,0.20015422,0.57513255,-0.32335484,-0.22786477,-0.28275734
1405,0.20015422,0.57513255,-0.32335484,-0.22786477,0.19901542
1406,0.20015422,0.57513255,-0.32335484,-0.22786477,0.6807882
1407,0.20015422,0.57513255,-0.32335484,-0.22786477,1.1625609
1408,2.60085,-1.3701504,-0.8438101,1.5058255,-0.39611566
1409,2.60085,-1.3701504,-0.8438101,1.5058255,0.13170893
1410,2.60085,-1.3701504,-0.8438101,1.5058255,0.65953356
1411,2.60085,-1.3701504,-0.8438101,1.5058255,1.187358
1412,2.60085,-1.3701504,-0.8438101,1.5058255,1.7151827
1413,-1.1502372,-0.7217227,-0.8438101,-0.22786477,-1.9973016
1414,-1.1502372,-0.7217227,-0.8438101,-0.22786477,-1.6147174
1415,-1.1502372,-0.7217227,-0.8438101,-0.22786477,-1.2321332
1416,-1.1502372,-0.7217227,-0.8438101,-0.22786477,-0.8495488
1417,-1.1502372,-0.7217227,-0.8438101,-0.22786477,-0.46696457
1418,1.7005892,1.2235602,0.45732805,1.072403,0.42573202
1419,1.7005892,1.2235602,0.45732805,1.072403,0.70204294
1420,1.7005892,1.2235602,0.45732805,1.072403,0.97835374
1421,1.7005892,1.2235602,0.45732805,1.072403,1.2546645
1422,1.7005892,1.2235602,0.45732805,1.072403,1.5309755
1423,-1.7504112,-1.6943642,-0.8438101,-1.0947099,-1.6147174
1424,-1.7504112,-1.6943642,-0.8438101,-1.0947099,-1.508444
1425,-1.7504112,-1.6943642,-0.8438101,-1.0947099,-1.4021705
1426,-1.7504112,-1.6943642,-0.8438101,-1.0947099,-1.2958972
1427,-1.7504112,-1.6943642,-0.8438101,-1.0947099,-1.1896238
1428,0.20015422,1.547774,0.19710042,0.20555778,-0.5519833
1429,0.20015422,1.547774,0.19710042,0.20555778,0.014808189
1430,0.20015422,1.547774,0.19710042,0.20555778,0.5815997
1431,0.20015422,1.547774,0.19710042,0.20555778,1.1483911
1432,0.20015422,1.547774,0.19710042,0.20555778,1.7151827
1433,-0.7001067,-1.6943642,-1.1040378,-1.0947099,-1.1046051
1434,-0.24997625,-0.07329509,-0.8438101,-0.22786477,-1.1612842
1435,-0.24997625,-0.07329509,-0.8438101,-0.22786477,-0.6865963
1436,-0.24997625,-0.07329509,-0.8438101,-0.22786477,-0.21190841
1437,-0.24997625,-0.07329509,-0.8438101,-0.22786477,0.26277947
1438,-0.24997625,-0.07329509,-0.8438101,-0.22786477,0.73746735
1439,0.3501977,1.2235602,0.9777834,-0.22786477,-0.16939905
1440,0.3501977,1.2235602,0.9777834,-0.22786477,0.46115652
1441,0.3501977,1.2235602,0.9777834,-0.22786477,1.091712
1442,0.3501977,1.2235602,0.9777834,-0.22786477,1.7222675
1443,0.3501977,1.2235602,0.9777834,-0.22786477,2.3528233
1444,-1.3002807,-0.07329509,-0.8438101,-0.6612873,-1.7280757
1445,-1.3002807,-0.07329509,-0.8438101,-0.6612873,-1.1541994
1446,-1.3002807,-0.07329509,-0.8438101,-0.6612873,-0.58032286
1447,-1.3002807,-0.07329509,-0.8438101,-0.6612873,-0.006446492
1448,-1.3002807,-0.07329509,-0.8438101,-0.6612873,0.5674299
1449,0.20015422,-0.07329509,-0.58358246,0.6389804,-0.4527948
1450,0.20015422,-0.07329509,-0.58358246,0.6389804,-0.06312565
1451,0.20015422,-0.07329509,-0.58358246,0.6389804,0.3265435
1452,0.20015422,-0.07329509,-0.58358246,0.6389804,0.7162127
1453,0.20015422,-0.07329509,-0.58358246,0.6389804,1.1058818
1454,3.0509806,2.5204153,0.9777834,-1.5281324,0.87916523
1455,3.0509806,2.5204153,0.9777834,-1.5281324,1.05983
1456,3.0509806,2.5204153,0.9777834,-1.5281324,1.2404947
1457,3.0509806,2.5204153,0.9777834,-1.5281324,1.4211596
1458,3.0509806,2.5204153,0.9777834,-1.5281324,1.6018244
1459,-1.1502372,-1.0459365,-0.8438101,-0.6612873,-1.9122828
1460,-1.1502372,-1.0459365,-0.8438101,-0.6612873,-1.6536844
1461,-1.1502372,-1.0459365,-0.8438101,-0.6612873,-1.3950857
1462,-1.1502372,-1.0459365,-0.8438101,-0.6612873,-1.1364871
1463,-1.1502372,-1.0459365,-0.8438101,-0.6612873,-0.8778884
1464,0.20015422,1.547774,0.7175557,0.20555778,-0.5519833
1465,0.20015422,1.547774,0.7175557,0.20555778,-0.3925732
1466,0.20015422,1.547774,0.7175557,0.20555778,-0.2331631
1467,0.20015422,1.547774,0.7175557,0.20555778,-0.073752984
1468,0.20015422,1.547774,0.7175557,0.20555778,0.08565713
1469,1.7005892,2.5204153,3.319832,1.5058255,0.3690529
1470,1.7005892,2.5204153,3.319832,1.5058255,0.8649955
1471,1.7005892,2.5204153,3.319832,1.5058255,1.360938
1472,1.7005892,2.5204153,3.319832,1.5058255,1.8568807
1473,1.7005892,2.5204153,3.319832,1.5058255,2.3528233
1474,-1.6003677,-1.3701504,0.9777834,0.6389804,0.5674299
1475,-1.6003677,-1.3701504,0.9777834,0.6389804,1.1200516
1476,-1.6003677,-1.3701504,0.9777834,0.6389804,1.6726733
1477,-1.6003677,-1.3701504,0.9777834,0.6389804,2.225295
1478,-1.6003677,-1.3701504,0.9777834,0.6389804,2.777917
1479,0.6502847,0.57513255,0.19710042,1.5058255,-0.25441778
1480,0.6502847,0.57513255,0.19710042,1.5058255,0.3265435
1481,0.6502847,0.57513255,0.19710042,1.5058255,0.9075048
1482,0.6502847,0.57513255,0.19710042,1.5058255,1.488466
1483,0.6502847,0.57513255,0.19710042,1.5058255,2.0694275
1484,-0.09993277,-0.7217227,-0.06312721,0.20555778,-0.58032286
1485,-0.09993277,-0.7217227,-0.06312721,0.20555778,-0.20836596
1486,-0.09993277,-0.7217227,-0.06312721,0.20555778,0.16359095
1487,-0.09993277,-0.7217227,-0.06312721,0.20555778,0.5355479
1488,-0.09993277,-0.7217227,-0.06312721,0.20555778,0.9075048
1489,2.0006762,-0.07329509,3.0596044,-0.22786477,-0.16939905
1490,2.0006762,-0.07329509,3.0596044,-0.22786477,-0.013531386
1491,2.0006762,-0.07329509,3.0596044,-0.22786477,0.14233628
1492,2.0006762,-0.07329509,3.0596044,-0.22786477,0.29820395
1493,2.0006762,-0.07329509,3.0596044,-0.22786477,0.45407164
1494,0.50024116,0.25091872,-0.58358246,0.20555778,-0.58032286
1495,0.50024116,0.25091872,-0.58358246,0.20555778,-0.1658566
1496,0.50024116,0.25091872,-0.58358246,0.20555778,0.24860968
1497,0.50024116,0.25091872,-0.58358246,0.20555778,0.663076
1498,0.50024116,0.25091872,-0.58358246,0.20555778,1.0775422
1499,-0.7001067,-1.6943642,-0.8438101,-1.5281324,-1.4730195
1500,-0.7001067,-1.6943642,-0.8438101,-1.5281324,-1.1294022
1501,-0.7001067,-1.6943642,-0.8438101,-1.5281324,-0.7857848
1502,-0.7001067,-1.6943642,-0.8438101,-1.5281324,-0.44216746
1503,-0.7001067,-1.6943642,-0.8438101,-1.5281324,-0.09855011
1504,0.6502847,0.25091872,0.9777834,-0.22786477,0.69495803
1505,0.6502847,0.25091872,0.9777834,-0.22786477,1.3290559
1506,0.6502847,0.25091872,0.9777834,-0.22786477,1.9631541
1507,0.6502847,0.25091872,0.9777834,-0.22786477,2.5972521
1508,0.6502847,0.25091872,0.9777834,-0.22786477,3.23135
1509,-0.09993277,0.89934635,1.2380109,1.5058255,1.8710505
1510,-0.09993277,0.89934635,1.2380109,1.5058255,2.519318
1511,-0.09993277,0.89934635,1.2380109,1.5058255,3.167586
1512,-0.09993277,0.89934635,1.2380109,1.5058255,3.8158536
1513,-0.09993277,0.89934635,1.2380109,1.5058255,4.4641213
1514,-0.85015017,-0.7217227,0.45732805,-0.6612873,-1.898113
1515,-0.85015017,-0.7217227,0.45732805,-0.6612873,-1.4127979
1516,-0.85015017,-0.7217227,0.45732805,-0.6612873,-0.9274827
1517,-0.85015017,-0.7217227,0.45732805,-0.6612873,-0.44216746
1518,-0.85015017,-0.7217227,0.45732805,-0.6612873,0.043147765
1519,0.8003282,-1.0459365,-0.58358246,-1.0947099,0.4824112
1520,0.6502847,-0.39750892,0.7175557,1.072403,-0.09855011
1521,0.6502847,-0.39750892,0.7175557,1.072403,0.5320054
1522,0.6502847,-0.39750892,0.7175557,1.072403,1.1625609
1523,0.6502847,-0.39750892,0.7175557,1.072403,1.7931165
1524,0.6502847,-0.39750892,0.7175557,1.072403,2.4236722
1525,-0.40001976,-1.3701504,-0.58358246,0.6389804,-0.80703944
1526,-0.40001976,-1.3701504,-0.58358246,0.6389804,-0.6015775
1527,-0.40001976,-1.3701504,-0.58358246,0.6389804,-0.39611566
1528,-0.40001976,-1.3701504,-0.58358246,0.6389804,-0.19065373
1529,-0.40001976,-1.3701504,-0.58358246,0.6389804,0.014808189
1530,-0.09993277,0.89934635,-0.06312721,0.20555778,-0.906228
1531,-0.09993277,0.89934635,-0.06312721,0.20555778,-0.438625
1532,-0.09993277,0.89934635,-0.06312721,0.20555778,0.028977977
1533,-0.09993277,0.89934635,-0.06312721,0.20555778,0.496581
1534,-0.09993277,0.89934635,-0.06312721,0.20555778,0.9641839
1535,2.1507196,1.547774,1.7584662,0.20555778,-0.04187096
1536,2.1507196,1.547774,1.7584662,0.20555778,0.45052916
1537,2.1507196,1.547774,1.7584662,0.20555778,0.94292927
1538,2.1507196,1.547774,1.7584662,0.20555778,1.4353293
1539,2.1507196,1.547774,1.7584662,0.20555778,1.9277296
1540,2.1507196,0.57513255,4.3607426,1.5058255,0.18484564
1541,2.1507196,0.57513255,4.3607426,1.5058255,0.38322267
1542,2.1507196,0.57513255,4.3607426,1.5058255,0.5815997
1543,2.1507196,0.57513255,4.3607426,1.5058255,0.7799767
1544,2.1507196,0.57513255,4.3607426,1.5058255,0.97835374
1545,0.9503717,0.89934635,-0.8438101,-0.22786477,0.97835374
1546,1.2504587,-0.07329509,-0.06312721,-0.6612873,-0.42445523
1547,1.2504587,-0.07329509,-0.06312721,-0.6612873,-0.06312565
1548,1.2504587,-0.07329509,-0.06312721,-0.6612873,0.29820395
1549,1.2504587,-0.07329509,-0.06312721,-0.6612873,0.65953356
1550,1.2504587,-0.07329509,-0.06312721,-0.6612873,1.020863
1551,-0.55006325,0.25091872,-0.8438101,-0.6612873,-0.8778884
1552,-0.55006325,0.25091872,-0.8438101,-0.6612873,-0.53427106
1553,-0.55006325,0.25091872,-0.8438101,-0.6612873,-0.19065373
1554,-0.55006325,0.25091872,-0.8438101,-0.6612873,0.15296361
1555,-0.55006325,0.25091872,-0.8438101,-0.6612873,0.496581
1556,-0.09993277,0.25091872,-1.1040378,-0.22786477,-1.3313217
1557,-0.09993277,0.25091872,-1.1040378,-0.22786477,-0.8778884
1558,-0.09993277,0.25091872,-1.1040378,-0.22786477,-0.42445523
1559,-0.09993277,0.25091872,-1.1040378,-0.22786477,0.028977977
1560,-0.09993277,0.25091872,-1.1040378,-0.22786477,0.4824112
1561,-0.85015017,-0.39750892,-0.8438101,-0.22786477,-1.2321332
1562,-0.85015017,-0.39750892,-0.8438101,-0.22786477,-1.0975201
1563,-0.85015017,-0.39750892,-0.8438101,-0.22786477,-0.9629072
1564,-0.85015017,-0.39750892,-0.8438101,-0.22786477,-0.82829416
1565,-0.85015017,-0.39750892,-0.8438101,-0.22786477,-0.6936812
